Date,Open,High,Low,Close,Volume
2017-07-18,451.7685095087901,456.66309426235404,449.80570021848047,452.40206636281704,2349268.0
2017-07-19,451.5697354852168,460.04210508400826,450.2032325575247,454.5512218344324,3395937.0
2017-07-20,453.97977484809826,461.48316385759813,453.97977484809826,458.4892581284069,3318626.0
2017-07-21,458.9737438114504,463.0235902618892,454.7748454724997,459.1725215707962,3150269.0
2017-07-24,459.445825274398,465.45846458481515,458.15383661204373,461.70676950390896,3773074.0
2017-07-25,461.6073884093885,461.83099862022783,451.89273766717076,456.5761370754658,7052112.0
2017-07-26,456.29040600723226,456.29040600723226,452.1908662014043,454.228212697426,3641559.0
2017-07-27,454.4269748804222,458.1041608025656,437.58162722140196,448.6255305627309,13738611.0
2017-07-28,449.40816711347804,449.40816711347804,439.71837885020994,442.33959220834356,3365171.0
2017-07-31,442.47624026690346,446.92362185728774,440.9606650897678,443.30857476760383,3804621.0
2017-08-01,442.6750060616798,449.5572642986997,442.6750060616798,445.1098862187355,4012791.0
2017-08-02,443.96697704931483,447.172084684427,435.4449180123795,441.7433002854892,4045533.0
2017-08-03,442.17809922257516,442.17809922257516,426.9477010391648,433.19638116177737,6197142.0
2017-08-04,433.53179898888163,436.04119060308017,430.77392453486846,433.0348727906811,4166729.0
2017-08-07,432.66218801238784,437.08469830619737,422.6742201312337,430.7490646219098,6461815.0
2017-08-08,431.61867002510405,432.8112582894259,423.3699105196221,428.214812664653,7134979.0
2017-08-09,428.339040924782,428.339040924782,412.4378484435631,419.82942278367864,10849567.0
2017-08-10,419.81699540754323,419.81699540754323,372.93327049216776,387.604633884023,28114017.0
2017-08-11,388.18850827566894,388.18850827566894,356.2866489629402,369.7281481843462,14699477.0
2017-08-14,372.9332357694374,379.4427867806595,370.2996050043676,375.11965241354045,8216208.0
2017-08-16,375.36810893456743,388.2878617059174,373.1816931536509,381.3559187299733,11019760.0
2017-08-17,381.9770600301624,390.0270537680038,381.9770600301624,386.27535125053305,5971420.0
2017-08-18,386.4741134318534,386.4741134318534,374.67244987082574,378.1881082785533,5856198.0
2017-08-21,378.7222883053457,380.1881744394416,369.00763046107284,375.21905136468047,5123101.0
2017-08-22,375.8402002791037,377.60425917211126,369.95178565812716,373.8277091734215,4163794.0
2017-08-23,373.8773959317238,378.7968211984954,371.0449895608802,375.28117038265117,4448871.0
2017-08-24,375.6414353856146,383.5671949702928,375.6414353856146,380.21302430449225,5208541.0
2017-08-28,379.7657980106495,385.0082187797728,375.9643953517947,380.34965901218436,4403872.0
2017-08-29,380.2130109585849,380.2130109585849,372.13820808112973,375.6414391383351,4689547.0
2017-08-30,375.21905999838543,380.3869383999662,375.1196722206727,377.5421157483746,3734824.0
2017-08-31,377.33092618642974,378.10113509023785,373.4798196670763,375.8774310927135,4685511.0
2017-09-01,375.9643848067699,390.4245722785917,375.9643848067699,383.04541077773655,7380325.0
2017-09-04,382.7224203423593,393.6048228230757,378.15083878368745,385.8405638403277,8433560.0
2017-09-05,385.80329687727385,387.09527239739856,381.03292702059196,384.30013644459325,4477993.0
2017-09-06,384.53617318019116,384.53617318019116,379.4924915291156,381.6913332291211,5953907.0
2017-09-07,381.48014367243513,382.02675133390284,373.67861806009563,378.2129496954658,7938665.0
2017-09-08,378.57321469393236,379.4427927255639,371.74064045305596,375.6414109272104,7471355.0
2017-09-11,375.6911052651109,377.6539356943461,371.88975617594133,375.0451420596154,5402725.0
2017-09-12,375.3184381840871,387.5921925620271,373.1817136077979,380.74721809168494,9266823.0
2017-09-13,381.10748309845735,391.5178249012118,381.10748309845735,388.03942578523953,6537279.0
2017-09-14,387.9151899338877,404.089719460945,387.8406558102368,395.54280848808264,11476571.0
2017-09-15,395.12042934057433,404.23878403991813,395.12042934057433,400.35044076828507,9675506.0
2017-09-18,399.8162607323858,410.45017808639756,399.8162607323858,405.72951170764685,8966503.0
2017-09-19,405.87858713866433,425.05943775575673,405.87858713866433,417.49392590705935,28208471.0
2017-09-20,416.7361289517028,420.1400047277233,410.45019976948487,415.7423209829907,5179160.0
2017-09-21,416.1895397173773,416.1895397173773,406.2760982297544,411.5185400147969,6946502.0
2017-09-22,411.9657587276304,419.54367437198385,406.3257996155225,411.64276005447834,9781308.0
2017-09-25,410.3507831152035,412.7359813769561,402.1020599391508,407.9035139313637,6957357.0
2017-09-26,408.38800720467395,411.3446010161746,400.8100386926242,406.93449786583295,5077291.0
2017-09-27,407.79167587726647,411.692456991431,399.5180874123241,406.1394522077679,4727360.0
2017-09-28,406.67363221365815,406.67363221365815,396.536606915113,401.0833657918979,4850748.0
2017-09-29,401.67965992493606,402.49957054964784,394.946486122883,398.84725659878075,7520906.0
2017-10-03,398.97148486129606,425.35758473322943,398.97148486129606,419.1461714047652,9696920.0
2017-10-04,419.3946279379038,423.3699141271137,410.1520392684263,417.35726325272054,7663143.0
2017-10-05,417.9535498076711,423.1711497727054,417.5063590860931,420.43813552494294,4606192.0
2017-10-06,420.5375166204866,423.36994480114726,413.63046055006487,419.6555240718973,5308695.0
2017-10-09,420.8108454681885,429.43225104884283,420.4381069149954,423.5562483422739,4414381.0
2017-10-10,422.17731770262856,426.25200739907547,418.7983116635035,422.2518634201516,5057869.0
2017-10-11,421.9785673090138,422.2767128927586,411.54340291392197,417.25789552935197,4320451.0
2017-10-12,417.6057331553637,419.19583727427056,406.82272051419784,414.1273332578702,5442846.0
2017-10-13,415.24538762150627,426.64955533481225,415.24538762150627,420.8853681970092,6969434.0
2017-10-16,420.2890740216905,435.2958314963201,420.2890740216905,429.1341051312439,8476709.0
2017-10-17,429.00986928653913,433.0597241480527,427.54400141105185,430.823615417512,5135763.0
2017-10-18,431.3453680554717,434.6001449577739,423.96622379817995,429.6682965442559,5539785.0
2017-10-19,430.0534087105349,430.4260807141357,421.63071385255694,426.67438575090455,1313380.0
2017-10-23,427.3203742184628,428.1900127158142,418.400818845635,423.2954157807246,4013418.0
2017-10-24,423.2954157807246,423.2954157807246,412.48752761893775,416.823097191216,4541742.0
2017-10-25,416.81067739737233,421.7797959630016,412.5372252509636,418.0156886616944,5666968.0
2017-10-26,418.8728667164062,419.79214730733787,414.42549232152544,417.53119894863516,6207936.0
2017-10-27,417.95357808283876,431.6683880442626,417.95357808283876,424.4507136031258,7414741.0
2017-10-30,423.34507899440393,438.22765672403307,423.34507899440393,430.8236397115108,7675104.0
2017-10-31,429.73042487132284,436.14059134298213,424.66188165647486,430.6745401944965,6214996.0
2017-11-01,430.9478438892645,437.23379277263894,425.8047929377232,431.5938267777097,7310931.0
2017-11-02,431.6683607002383,437.6810402864316,427.2458654755806,432.53799439331596,8262211.0
2017-11-03,432.6125359056258,446.5757505529352,429.97884305477413,438.2027628815324,8116263.0
2017-11-06,438.1282289592101,465.11063363894203,438.1282289592101,452.2405805732758,19456789.0
2017-11-07,451.5200581380499,463.0235779465897,447.271428058913,453.68161859126644,13266543.0
2017-11-08,452.21573417978163,452.21573417978163,428.63720424185607,440.3892105391081,11193613.0
2017-11-09,440.36437095131447,448.1161868324424,423.02207756058283,436.98533743586086,40547266.0
2017-11-10,438.40154267520916,438.40154267520916,417.40697862028907,427.4570484896288,22534490.0
2017-11-13,428.09060962068935,428.09060962068935,413.53105503329755,418.5747195646921,9857544.0
2017-11-14,417.953578239038,419.2455625243858,408.11469764331576,413.7670838051221,8987515.0
2017-11-15,413.8540375263935,414.97209122811967,404.48723761808895,409.3321324519845,9867270.0
2017-11-16,408.9346004808646,413.3322555711847,408.8103590939339,410.46259341534903,6291441.0
2017-11-17,409.85387949813884,420.83566860545176,409.85387949813884,417.82933559400124,6191428.0
2017-11-20,418.02809777845334,423.07177025583474,417.5063381963552,419.84182794508797,4051153.0
2017-11-21,419.39460166408094,427.34523757458015,419.39460166408094,422.67425777819324,6745407.0
2017-11-22,421.7301259839103,430.32671687185575,421.7301259839103,425.2457853011214,7899417.0
2017-11-23,424.3886148082285,428.38873086271485,419.84185061438603,424.45070856578616,7374216.0
2017-11-24,424.78612639302185,427.29555474711555,421.6307337006727,424.04076508768276,5108182.0
2017-11-27,423.6183859514714,423.6183859514714,415.220529327232,419.1337271488589,7946028.0
2017-11-28,419.5933732331122,419.64308097667987,411.94092851351996,415.54354821403024,6217480.0
2017-11-29,415.29509168296056,416.8603919857458,409.5060541905961,412.7732713165382,4327453.0
2017-11-30,412.3633195449055,412.3633195449055,399.7665521335612,404.7481024693692,25646262.0
2017-12-01,404.76052226280854,407.71715764597695,394.05204876692227,400.89702299978677,7959197.0
2017-12-04,400.90944279312384,408.7109823515176,399.2199552577565,403.0958633875552,10043491.0
2017-12-05,402.22625797047334,402.99650605025687,394.10174982697515,399.72929649825767,7144542.0
2017-12-06,400.90946505789924,401.5057361980684,392.5613014807847,396.5987199295586,5573968.0
2017-12-07,396.16392101969063,402.7977109609394,394.69803421600346,398.13915864439895,7998863.0
2017-12-08,397.5304447003265,411.1955567585767,397.5304447003265,406.6984920533992,12288946.0
2017-12-11,406.0525035595558,412.6366073178279,406.0525035595558,409.0588197230026,5066242.0
2017-12-12,408.5370595059838,412.93472403776246,403.4436973858887,407.4314137988437,6151197.0
2017-12-13,406.67361688586186,407.3196344559643,397.5304412737647,402.20142850810635,5140689.0
2017-12-14,401.9778191513481,402.0523389580592,395.74156744974493,399.80381800896,4674026.0
2017-12-15,400.7106828140179,406.4748843198486,400.7106828140179,403.69217572473565,5614113.0
2017-12-18,403.29464375906474,407.36930974929686,386.8964861528668,398.52425599874573,5356208.0
2017-12-19,399.9156140464096,419.0964754705827,399.9156140464096,411.56823826815526,9686883.0
2017-12-20,411.17070631457204,425.1091348765002,411.17070631457204,420.27665978043524,11191127.0
2017-12-21,419.6679458140608,423.419613587052,416.9597436957912,419.99091644691487,4885225.0
2017-12-22,419.7921542524082,423.7674516665979,418.3014080044769,420.2269461127241,5345261.0
2017-12-26,419.4194623899108,422.52517130949104,418.5498668063714,420.51267947062,3700655.0
2017-12-27,420.4878398833088,425.80481464982,417.705107481777,421.059285812421,3673355.0
2017-12-28,420.36361055904354,421.0841443399954,413.43167099047616,417.85420182809065,5018893.0
2017-12-29,418.4504959909455,430.7739351989623,414.57455157062446,422.4879009910337,8640908.0
2018-01-01,422.3015585972741,433.70573330938333,419.6430991090406,425.8669400306369,6807536.0
2018-01-02,425.05946385206175,438.12824774407915,419.39461945836405,430.0782501673153,15331261.0
2018-01-03,431.39506673340895,438.6748259767101,429.28318771113254,434.2150359887244,9794953.0
2018-01-04,434.45106513352755,434.45106513352755,423.121480807677,427.096785383674,8395377.0
2018-01-05,427.3204023319072,433.6560378869839,427.1464585380493,429.58134468819145,7021611.0
2018-01-08,428.7614411638663,433.50695442862946,428.7614411638663,430.6745364119898,4635214.0
2018-01-09,430.10308185844076,440.7618797810351,430.10308185844076,434.37654399142593,12629045.0
2018-01-10,433.2087952792698,436.58777321614946,428.63716478732516,432.7863915940343,4702579.0
2018-01-11,432.96031418633123,434.8983285572078,430.2273335285814,432.0038038344819,4564895.0
2018-01-12,431.4447766260692,438.7245473390438,429.4322671669948,434.2150553099,7408870.0
2018-01-15,434.3517033667807,437.3331679538054,428.3887329560341,432.6870354348936,4042775.0
2018-01-16,432.51312041486733,432.5131324264058,416.9100504679302,424.76127820297404,5623745.0
2018-01-17,424.8109649587801,424.8109649587801,407.56807415275205,417.3075650124283,10204447.0
2018-01-18,419.89151125755507,425.65568309873464,411.89121663374215,418.82314420142313,9579830.0
2018-01-19,418.8728385366078,419.34494024216366,412.48751580354366,414.9845160425157,3894062.0
2018-01-22,414.05280406217776,421.7797923098273,414.05280406217776,418.3510952852603,4643782.0
2018-01-23,417.87902182020844,420.18966469156186,412.1893766850376,416.9970043978997,6185011.0
2018-01-24,417.80448810749965,417.80448810749965,400.16406841641344,407.09601144862836,10789570.0
2018-01-25,407.2699340470097,407.2699340470097,395.5427948247431,399.8659369200628,16312167.0
2018-01-29,399.3938710306373,403.3940021010301,395.6421707645968,398.95905925963325,5789602.0
2018-01-30,398.400032086453,399.8162270280793,392.5613086455369,395.82851042571707,6963005.0
2018-01-31,395.46825301462604,398.4745988381027,392.80977776710023,395.3440374307724,5111454.0
2018-02-01,395.0458865589433,401.30696377669597,388.13876805904914,394.5241037324095,7259426.0
2018-02-02,394.32534154694645,394.94648809069673,378.94588173316725,386.21324270881456,10070356.0
2018-02-05,385.48030050569713,395.54278328648263,377.6539136906116,386.3001976290327,9876017.0
2018-02-06,386.00204676951836,386.00204676951836,354.2990024340907,366.42368532763356,25294860.0
2018-02-07,366.94544554332856,383.02058341295265,366.94544554332856,377.35577752000245,12706795.0
2018-02-08,376.7594757777621,377.6539037220698,369.9020725668089,374.41154922631983,12452396.0
2018-02-09,375.04511030820026,375.04511030820026,365.72798861228813,367.6783737636692,8816777.0
2018-02-12,367.0448051035871,373.8774064031938,367.0448051035871,370.5977695224457,6002369.0
2018-02-14,370.29961106491544,379.9397105790719,368.3119632633211,373.34320037426295,9623436.0
2018-02-15,372.56056382732936,379.8403700789952,370.7965459667967,375.3929843696079,10225880.0
2018-02-16,375.4675107163199,377.0576188097094,365.330482882516,371.6288497677865,8545282.0
2018-02-19,372.06364868946036,372.3866353192319,360.56008098936184,367.70322093152777,5658765.0
2018-02-20,368.93308370875855,368.93308370875855,364.2372576091902,366.98269911691597,3972114.0
2018-02-21,367.541726285825,370.20020832673913,360.6097928882686,365.80253254901095,8640166.0
2018-02-22,366.200064490518,366.200064490518,355.2928255259409,358.2743037821026,10870704.0
2018-02-23,358.52276030344945,362.34902534341927,356.53513622006005,358.6842913648507,6751064.0
2018-02-26,357.92650194796175,371.1940507084787,357.92650194796175,365.11928560071453,10576794.0
2018-02-27,364.7590206042589,374.2748915767857,364.7590206042589,371.3182530510616,6156672.0
2018-02-28,371.46732089076966,371.46732089076966,364.88325017053177,367.889575669327,8009429.0
2018-03-01,367.66596631106603,373.9767518131589,366.77151253970686,369.1691240879129,6991806.0
2018-03-05,367.9641159993929,367.9641159993929,347.93855250326493,357.6904643351897,14665325.0
2018-03-06,358.17495004970544,358.17495004970544,342.87000912092464,348.98204123475597,8876632.0
2018-03-07,348.659043198528,353.1064058082478,341.130813278569,345.68998450600725,15599393.0
2018-03-08,344.2613594686061,349.7273996835672,338.94438039698673,345.081259617748,7674221.0
2018-03-09,345.826629195219,346.54719253085653,338.04996070441126,341.85135029831434,5519224.0
2018-03-12,341.4041239789948,351.61566884869035,338.24872574266885,345.7893753564242,8238960.0
2018-03-13,346.6465534171689,354.249340511615,346.6465534171689,350.870322529454,6184241.0
2018-03-14,350.6963999216558,352.70889403423973,347.44162757889507,350.21190886906845,3820313.0
2018-03-15,350.34855693156953,356.1872797979597,348.9323611628694,351.9759461111522,4331145.0
2018-03-16,351.3920717418898,351.3920717418898,336.31076393106224,343.56569787703256,14205582.0
2018-03-19,343.7644600746105,343.7644600746105,330.49686485749857,335.80142846661005,9391347.0
2018-03-20,336.3604632427263,338.29841035284045,331.49069526095565,334.9815141101855,5080453.0
2018-03-21,335.068475413473,340.13701331959487,330.1987514256695,334.9815399621211,6812442.0
2018-03-22,334.79519755161,338.14933088723495,332.7329665047665,335.8511080285231,9255091.0
2018-03-23,336.2610673610453,336.2610673610453,327.5650904150893,329.26701155480254,8578297.0
2018-03-26,328.38499391915127,331.8385139579127,322.29777775662626,327.80109560632104,8907023.0
2018-03-27,328.53404535537254,333.72678445888045,328.06199401860067,330.6956270562964,6822448.0
2018-03-28,330.49686487385225,331.5900670101567,323.19225479407237,327.2669326415586,10975624.0
2018-04-02,327.1427043810026,338.6959288549039,327.1427043810026,334.83244043670453,9874486.0
2018-04-03,334.9939356644079,342.37310100126297,334.9939356644079,338.6835199856256,6989584.0
2018-04-04,338.6462530222942,361.4545691071513,338.6462530222942,350.9075788771444,27157199.0
2018-04-05,349.0317275411563,370.05116583065757,349.0317275411563,361.98874831246593,28886070.0
2018-04-06,360.16259886314447,366.07587300684827,354.24934773944415,360.48560084302795,13297051.0
2018-04-09,360.8085913129097,366.3243179723567,354.7959287862964,359.2184520365703,9555113.0
2018-04-10,357.876780693814,360.11288463498573,349.32986564663224,354.69652797245556,8201215.0
2018-04-11,354.6716808041021,354.94500388969044,348.3360660490302,352.423171547092,5622957.0
2018-04-12,353.2058081248237,362.1502122532122,353.2058081248237,357.23077626121295,13145938.0
2018-04-13,355.9884936791635,358.77123696154484,352.21197836400455,355.3797991889767,5935628.0
2018-04-16,355.2679907151786,355.2679907151786,335.46599397166926,342.9445370254631,19157051.0
2018-04-17,342.8451559301296,342.8451559301296,330.5465661920359,336.7952462654559,14241074.0
2018-04-18,337.2797319387555,337.65242259263425,331.3416206961514,334.45975468153625,6699271.0
2018-04-19,334.4224877186797,334.919392599307,330.4471751907109,332.99385454838364,7087115.0
2018-04-20,333.30442520175836,341.13083798544744,332.53424755142936,335.36665066208974,11908652.0
2018-04-23,333.90075855574105,337.40397445677246,330.94410454817444,333.5528981651083,8056732.0
2018-04-24,332.9317568277431,332.931764147114,328.5589351017615,330.9316844474521,9210931.0
2018-04-25,331.11801927046645,331.9379133536691,325.7265003043864,328.2483324859369,6306039.0
2018-04-26,327.66445814284606,333.87588030016394,323.98729877341975,328.48436325598146,16647689.0
2018-04-27,328.03713697517105,335.5653768998867,328.03713697517105,332.58389859721484,8804236.0
2018-04-30,332.8820494603986,340.63389829703124,332.8820494603986,337.62757280581434,5937740.0
2018-05-02,337.35426910983256,349.4789754725066,332.93177538843736,340.8575377786141,16022148.0
2018-05-03,340.50970012675623,340.50970012675623,327.117859853197,331.4534293150116,6870513.0
2018-05-04,332.43483563699107,335.217538907478,327.465707285497,331.6770409292094,6660062.0
2018-05-07,332.0124587619313,335.7641531420779,331.6397809028454,334.06222443346905,3888627.0
2018-05-08,334.42248184447647,334.5218730158054,328.21107118309067,331.7639964756231,8114997.0
2018-05-09,332.1615208517983,345.1061336983127,328.9564586152383,335.7144795290723,19019847.0
2018-05-10,334.39766290136913,341.6277344952456,330.6956469913977,336.3728803138316,11158000.0
2018-05-11,336.58406988434155,336.58406988434155,327.96261116821626,330.1490255430878,7365579.0
2018-05-14,330.3477877290611,330.94410190758435,321.00584058903826,326.1240466845478,8312976.0
2018-05-15,326.27312212078436,326.27312212078436,303.812656978216,314.0117869182506,15323964.0
2018-05-16,315.09257434007566,315.09257434007566,304.80646332636127,308.74449300509633,12051269.0
2018-05-17,308.1854658489274,317.527447310659,307.39040869207935,312.26016580905224,10214660.0
2018-05-18,312.0614036167353,313.05523781718966,301.62623707148276,307.5519270180522,11688577.0
2018-05-21,307.7631165917682,307.7631165917682,292.88054706284527,298.7813816120571,11549490.0
2018-05-22,298.470803391266,310.5706769526538,294.7191374693233,301.45231884440716,17199292.0
2018-05-23,300.2597304778257,315.2913522536064,300.2597304778257,308.8811764936603,17698475.0
2018-05-24,308.35942382053986,308.35942382053986,282.3459929117151,293.27807211331935,46104103.0
2018-05-25,292.5078553916321,295.6135674664215,284.482703696668,290.25931754902393,19240172.0
2018-05-28,290.47049951650314,298.04845277065897,288.5077157784157,293.24081731081435,8516862.0
2018-05-29,293.20355034709144,298.1478475966721,291.19106448608306,294.2843438555234,9816561.0
2018-05-30,293.89923166966923,293.89923166966923,284.38334166185354,287.52632287075454,11649429.0
2018-05-31,287.63813134354314,289.05434438532495,279.861452415391,284.457898400358,28771987.0
2018-06-01,284.457898400358,288.55742616174274,281.3024771335206,284.5075800869989,15840810.0
2018-06-04,284.08520852636616,292.03580916362563,284.08520852636616,287.9611160373843,10835487.0
2018-06-05,287.78719343481606,287.78719343481606,281.84909405134334,284.09762261774694,7456195.0
2018-06-06,284.035508485169,295.06698976884974,283.4889207202541,289.3649165526423,19754001.0
2018-06-07,289.4518778607327,305.0052350535163,289.4518778607327,299.10439237138485,22839023.0
2018-06-08,298.99258389817516,313.6018092886699,298.99258389817516,306.4959664222787,27249374.0
2018-06-11,305.92452703806737,311.96201889444205,304.75677938835094,308.3842463113241,14650133.0
2018-06-12,308.4090934812517,311.71357798987134,305.3034172708753,307.9867373648977,7932388.0
2018-06-13,307.4649770994221,309.3283822091224,305.1046211669095,307.0550064587426,7280886.0
2018-06-14,306.89351122946925,307.6885515784768,301.92434228287317,305.0549034435243,6532693.0
2018-06-15,305.3033599563737,305.75058469784284,298.6944135274362,302.34673495381406,8224497.0
2018-06-18,302.4709707949886,309.0799232474974,300.2348768474055,304.3095548396998,8787098.0
2018-06-19,303.9617096319481,310.8688091964845,301.4274607226436,305.7878775277005,10498362.0
2018-06-20,305.4276200958369,306.3469206705758,302.1728385735674,303.8126608729876,6607472.0
2018-06-21,303.36544212390356,306.595353415424,303.36544212390356,305.3282236149959,5085379.0
2018-06-22,305.55183297217934,306.99285655631684,301.3280663467375,304.8437168515036,6033095.0
2018-06-25,305.52697225148006,305.52697225148006,285.82440631474043,295.56389043633953,16392183.0
2018-06-26,296.01110917015444,296.01110917015444,273.4015818134149,280.44531863420804,30728620.0
2018-06-27,280.880117577827,280.880117577827,268.33305110717845,273.0661449479579,19077416.0
2018-06-28,273.07856474148144,273.07856474148144,260.2333818777186,265.8112265616611,19507165.0
2018-06-29,266.02241613372394,268.8299630842677,261.0284220453791,265.3267245257686,14765516.0
2018-07-02,265.7242564867138,274.3456861658716,263.9602214899451,269.41383773175926,16495647.0
2018-07-03,269.67472163561024,269.8237999836454,265.5503596662159,267.7491939593652,11484332.0
2018-07-04,267.81130809379977,269.82378334792645,264.0098946574696,266.8919918339978,7394858.0
2018-07-05,266.86714466529753,266.86714466529753,250.99076174276533,258.7301764844707,20820454.0
2018-07-06,260.9041670891986,270.8176330528631,260.2333903406673,265.1528268806374,19215897.0
2018-07-09,264.7801420645096,275.2898540601434,264.7801420645096,272.5940990088902,9387556.0
2018-07-10,272.3580698386291,275.19044985978377,271.2151453321476,273.3394532384782,6351033.0
2018-07-11,273.47610888099064,274.6935166177997,265.45094640157185,270.2461465206209,7356582.0
2018-07-12,270.4200615315561,270.4200615315561,263.86082109600653,266.643537119766,8573517.0
2018-07-13,266.19631842201125,267.7367439163669,261.0781272776348,264.1092847355963,8352827.0
2018-07-16,263.8111338741918,263.8111338741918,248.95343602984354,254.39463236673214,11067012.0
2018-07-17,254.71763039598602,257.400957656818,250.7423258777628,253.98468425898562,6350966.0
2018-07-18,253.89772675068087,257.84818927441864,245.7731932715086,252.94116920020366,9348644.0
2018-07-19,254.0716471274437,256.25807700439697,249.6491240555734,252.32003560567756,9556686.0
2018-07-20,251.68647068136988,252.43182723341044,249.4503489590001,251.21438799667214,6422014.0
2018-07-23,251.48768789713904,257.8978964985281,249.54976256209727,254.49404255345303,8891743.0
2018-07-24,255.26425557659337,262.12163021301694,255.26425557659337,257.9972504391785,9906160.0
2018-07-25,257.1773393687583,260.0842930524457,254.51886102881238,257.3139968335112,6721386.0
2018-07-26,257.32641662639344,261.37625237286727,255.910209072294,258.10905073466466,8817721.0
2018-07-27,257.5748707467486,268.03492504987236,256.9537392031571,262.24587558877073,15275469.0
2018-07-30,261.9974190510268,269.97285245011136,261.9974190510268,266.6186969641483,7801098.0
2018-07-31,265.9727084863966,268.78028430316016,260.581218873636,264.7801326832067,10026055.0
2018-08-01,264.8795137780154,266.34540396386575,248.4565335483822,256.6680189492396,53282545.0
2018-08-02,255.93506914235516,264.80499561637555,255.93506914235516,260.7427296225527,17421472.0
2018-08-03,260.53154004457997,262.22102504234607,256.00961185832784,258.9041288856221,9041836.0
2018-08-06,258.69293932090716,260.18365865184035,250.9410881315332,255.48784325887823,11371744.0
2018-08-07,255.4133131260697,255.4133131260697,249.00314090335016,251.7734297353805,14490727.0
2018-08-08,251.83554386875466,256.65558925300405,250.29510830540357,253.11508378654202,16125867.0
2018-08-09,252.7548187938802,258.79230097188616,252.7548187938802,256.0095925423606,7777719.0
2018-08-10,255.66175493645633,257.05310903936726,248.00930082724366,252.32001916639277,14606037.0
2018-08-13,252.1088333994801,252.1088333994801,241.59913365820915,246.15830487674464,13877900.0
2018-08-14,247.43785447824266,248.3074516893787,245.67380348355536,247.07758888476263,9171033.0
2018-08-16,247.16455018305822,251.23924380464337,243.735853636337,247.25151577744052,14148347.0
2018-08-17,247.01548283439084,258.49416288021604,247.01548283439084,254.6803500878941,16117660.0
2018-08-20,254.39462282249502,270.17162974670487,254.39462282249502,264.1092920891579,25576718.0
2018-08-21,264.33290144387195,273.00404011156365,264.33290144387195,268.84238576128604,19505584.0
2018-08-23,268.65603578639826,268.65603578639826,254.41948164306456,261.20234932608753,18667622.0
2018-08-24,261.4259586821671,261.4259586821671,253.42566383794795,254.95367000051255,8703468.0
2018-08-27,254.66794650382025,257.8978693470252,254.66794650382025,256.3574358806294,6127707.0
2018-08-28,256.307741543407,261.6247100830078,256.307741543407,259.3886014498197,8506857.0
2018-08-29,259.2395336067734,261.8731643100381,259.2395336067734,260.19608284979824,5117552.0
2018-08-30,259.76128395269905,261.3762690799577,257.40096460725874,259.3016555418096,6333570.0
2018-08-31,259.214694240011,266.5938497953326,256.506521004045,261.6122995305824,12360078.0
2018-09-03,261.674413661476,271.3145214103242,261.674413661476,267.4013311976753,14597832.0
2018-09-04,267.33921706731576,269.1281005504808,258.74263581766866,264.2583662217129,14775900.0
2018-09-05,264.5813642593512,269.32686204176684,253.82316945249644,261.8483194298684,10084307.0
2018-09-06,262.12162311260516,270.3206869942329,262.12162311260516,267.2149881542557,14736214.0
2018-09-07,268.15912745599985,278.17194339467954,267.587700579647,272.3332145519482,26189156.0
2018-09-10,271.7866071167331,280.2589559734421,270.072238602067,274.6562644521023,21322969.0
2018-09-11,274.14693161645005,277.128429532014,264.0596216527864,270.59401801010836,13444031.0
2018-09-12,270.59401042781656,270.59401042781656,257.2518976614386,262.7800554632565,14456273.0
2018-09-14,263.6620731133265,267.93551878460005,261.77378492127093,264.50681423938056,10710620.0
2018-09-17,264.1589766258255,264.1589766258255,258.0469477697777,260.2209500045454,9461420.0
2018-09-18,260.183683041247,260.183683041247,249.05282819555484,253.33869569480538,11554420.0
2018-09-19,253.05297220582753,253.42565816664748,249.45035372481772,251.4752766995622,7845650.0
2018-09-21,251.5125474533918,256.10899487421074,227.4371061846974,246.45645369199696,18547453.0
2018-09-24,251.13985685453986,251.13985685453986,237.87228267210816,243.67373645456888,8889259.0
2018-09-25,243.68615624787992,243.68615624787992,233.9963483612761,238.70460246546034,9030367.0
2018-09-26,239.4127050665156,241.6985105053921,228.13278996843792,235.63617645204357,17810869.0
2018-09-27,236.35670266717216,236.35670266717216,221.72260917257,228.50546927817194,17430781.0
2018-09-28,228.60485037180183,229.27567606676442,218.14482688504538,224.058089091154,14196824.0
2018-10-01,224.40592670640308,229.02723593401768,218.64175557702572,224.80347853788018,9743094.0
2018-10-03,225.77246132023865,231.36273246281596,224.40594936140144,227.63588437277247,9094685.0
2018-10-04,227.38742783343622,229.3750793371143,220.3809496120269,223.56119406251534,13898979.0
2018-10-05,222.24437365046006,225.0519252793519,213.42416253062342,218.691440288866,10471026.0
2018-10-08,218.1448366727443,218.1448366727443,206.81522512484,212.86513945765708,11854170.0
2018-10-09,213.74716091225753,213.74716091225753,169.2485787799928,190.40464923191917,142760251.0
2018-10-10,193.82092626733066,193.82092626733066,183.90753254806313,186.5287459922942,35670907.0
2018-10-11,186.21817531964638,186.59086427634264,176.90105907424228,181.21177783177114,19323517.0
2018-10-12,180.6775939882498,187.23684033483622,180.6775939882498,184.03175631312965,18014894.0
2018-10-15,183.70876205659783,185.34855770305197,181.57201569280798,183.87024221686664,11658409.0
2018-10-16,184.2801977358033,186.0939414481243,183.41061395014677,184.56593530115677,9695745.0
2018-10-17,184.379592903178,186.64054550471155,177.99426142631495,182.4788986910766,12004524.0
2018-10-19,182.64039391664,182.64039391664,172.92573895731374,175.75814178584596,10469358.0
